experiment,fold,val_f1,val_iou,val_precision,val_recall (sensitivity),val_auc,val_specificity,test_f1,test_iou,test_precision,test_recall (sensitivity),test_auc,test_specificity
no_transform,0,0.8904460072517395,0.80252605676651,0.9260475635528564,0.8574804663658142,0.9220706820487976,0.9866608381271362,0.4626129500115555,0.30090858035280377,0.9916586379999758,0.30167214278000287,0.6506538075961282,0.9996354724122364
no_transform,1,0.5664198994636536,0.3951086401939392,0.9326339960098267,0.40671610832214355,0.7006404995918274,0.994564950466156,0.09813955267202522,0.05160186900767512,0.9784529983193495,0.051660573526460744,0.5257485727522978,0.9998365719781273
no_transform,2,0.8945736885070801,0.8092566728591919,0.854120135307312,0.9390496611595154,0.9516429305076599,0.9642361402511597,0.5663802625781653,0.3950700828880956,0.9283053676534369,0.40750381785365636,0.7014913392887709,0.9954788607238643
no_transform,3,0.9379324316978455,0.8831194043159485,0.9208313822746277,0.9556807279586792,0.9684930443763733,0.9813053607940674,0.5820441770370791,0.41048118286219815,0.8311063717104903,0.4478380921529437,0.7173822021984387,0.9869263122439111
no_transform,4,0.8959581851959229,0.8115256428718567,0.8785810470581055,0.9140366315841675,0.9446808695793152,0.9753251075744629,0.5957268925922726,0.4242243875196411,0.8997553106930085,0.44526971786445285,0.719071574062235,0.9928734302599946
full_transform,0,0.9179262518882751,0.8483028411865234,0.9316473007202148,0.9046034812927246,0.9458290338516235,0.9870546460151672,0.6868821026645435,0.5230924897398068,0.7412176678413332,0.6399686858870285,0.8039357111961654,0.9679027365052719
full_transform,1,0.8769598603248596,0.7808802127838135,0.8679513335227966,0.8861573338508606,0.9315959215164185,0.9770345687866211,0.6220419038366627,0.4514229516257803,0.5546610195092605,0.708057599456989,0.8131947849834227,0.9183319705098238
full_transform,2,0.9136101007461548,0.8409596681594849,0.9177212715148926,0.9095355868339539,0.9466309547424316,0.9837262630462646,0.6939696217845677,0.5313579538421572,0.6626311598193787,0.7284194857080873,0.8375715292829948,0.9467235728578689
full_transform,3,0.9069113731384277,0.8296777606010437,0.9303473830223083,0.8846269845962524,0.9358126521110535,0.9869983792304993,0.7635831410058002,0.617577432259644,0.6826964284085831,0.8662131519274042,0.904188956982579,0.942164762037715
full_transform,4,0.9008171558380127,0.8195334672927856,0.883412778377533,0.9189210534095764,0.9474050402641296,0.9758890271186829,0.7445025483135854,0.5929940798500629,0.8682063402352737,0.6516536319743065,0.8187215749890029,0.9857895180036687
geometric_structural_transform,0,0.8928077816963196,0.8063710927963257,0.9095079898834229,0.8767098188400269,0.9302980899810791,0.9838864207267761,0.7554902983078556,0.6070585912748129,0.7768989405052658,0.7352299196322236,0.8524496703767894,0.9696694211213214
geometric_structural_transform,1,0.8615853786468506,0.7568291425704956,0.7893677949905396,0.9483477473258972,0.9481783509254456,0.9480089545249939,0.6931984209696304,0.5304542322229343,0.5711184499780024,0.8816581054190044,0.8932734373226878,0.9048887692263322
geometric_structural_transform,2,0.9087178111076355,0.8327065110206604,0.9406749606132507,0.8788606524467468,0.9335901737213135,0.9883195757865906,0.7262997342000638,0.5702281467238398,0.7394066526820202,0.7136494053403399,0.8387589813376748,0.9638685573349767
geometric_structural_transform,3,0.9263884425163269,0.8628711700439453,0.9274709224700928,0.9253085255622864,0.9540784358978271,0.9828483462333679,0.7679476691018725,0.6233076776046589,0.6736828628873672,0.8928841377820624,0.9153771719005617,0.9378702060190212
geometric_structural_transform,4,0.856720507144928,0.7493535280227661,0.8591732978820801,0.8542816638946533,0.9132864475250244,0.9722911715507507,0.689069026820373,0.525633346471461,0.7291638862220224,0.6531537785181848,0.8091513071783505,0.9651488358384857
fotometric_degradation_transform,0,0.9000177383422852,0.8182111978530884,0.9108033180236816,0.889484703540802,0.9362607002258301,0.9830367565155029,0.6177623622622239,0.4469292050398159,0.9505167027156172,0.45757554722567534,0.7270767653228909,0.9965779834200832
fotometric_degradation_transform,1,0.9125967025756836,0.83924400806427,0.8793154954910278,0.9484963417053223,0.9630600214004517,0.9776236414909363,0.2602062178664586,0.14956153030740485,0.9969936017676089,0.14962901260276776,0.5747820976936606,0.9999351827845421
fotometric_degradation_transform,2,0.9213857054710388,0.8542308807373047,0.9040609002113342,0.9393874406814575,0.9593221545219421,0.979256808757782,0.6620871090242556,0.49486563750712803,0.9771054414088223,0.5006710167059828,0.7494928845521195,0.9983147523982314
fotometric_degradation_transform,3,0.9151784181594849,0.8436211347579956,0.9056912064552307,0.9248664975166321,0.952274739742279,0.9796831011772156,0.5306498106140632,0.3611459134703315,0.8782830262641319,0.3801733845465477,0.6863023640787898,0.9924313436110114
fotometric_degradation_transform,4,0.9027019143104553,0.8226587772369385,0.8956685662269592,0.9098466038703918,0.942354142665863,0.9748618006706238,0.0,0.0,0.0,0.0,0.5,0.9999999999999944
